,name,seed_everything,test_prompt_length,max_pred_length,lr,adversarial_training,max_length,batch_size,model,optimizer,dim_model,num_heads,dim_feedforward,num_decoder_layers,dropout_p,layer_norm_eps,lstm_embedding_dim,lstm_hidden_dim,lstm_num_layers,lstm_dropout,xlstm_embedding_dim,xlstm_num_blocks,linear_embedding_dim,linear_bias,linear_dim,mamba_d_model,mamba_d_state,mamba_d_conv,mamba_n_layers,min_train_loss,min_train_loss_step,max_val_accuracy,max_val_accuracy_step,min_val_loss,min_val_loss_step,min_val_kl,min_val_kl_step,rule_1_accuracy4min_val_loss,rule_3_accuracy4min_val_loss,rule_2_accuracy4min_val_loss,grammatical_accuracy4min_val_loss,finished4min_val_loss,ood_rule_1_accuracy4min_val_loss,ood_rule_3_accuracy4min_val_loss,ood_rule_2_completion_accuracy4min_val_loss,ood_rule_2_accuracy4min_val_loss,ood_grammatical_accuracy4min_val_loss,ood_finished4min_val_loss,sos_rule_1_accuracy4min_val_loss,sos_rule_3_accuracy4min_val_loss,sos_rule_2_accuracy4min_val_loss,sos_grammatical_accuracy4min_val_loss,sos_finished4min_val_loss
57,super-sweep-55,10710,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01869916543364525,189,0.6710541844367981,19,0.018957549706101418,17,-0.018948936834931374,17,0.05000000074505806,0,0.5,0.05000000074505806,1.0,0.09282071888446808,0,0.6656454801559448,0.00798008032143116,0,0.9980080127716064,0.5626384019851685,0,0.8921321630477905,0.5508888959884644,0.99609375
58,soft-sweep-54,82695,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.110813828754999e-09,478,0.6364375352859497,14,3.798961877822876,0,-0.037906479090452194,22,0.20000000298023224,0,0.6499999761581421,0.20000000298023224,1.0,0.16633465886116028,0,0.8087649345397949,0.007968127727508545,0,1.0,0.46484375,0,0.8046875,0.412109375,1.0
59,different-sweep-52,71451,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018653571605682373,476,0.7459113597869873,21,0.018993407487869263,13,-0.018913080915808678,13,0.25,0,1.0,0.25,1.0,0.23979349434375763,0,1.0,0.013490825891494751,0,0.8157370090484619,0.51224285364151,0,1.0,0.51224285364151,0.98046875
60,pleasant-sweep-49,43901,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01862640492618084,222,0.6492886543273926,0,0.01937245950102806,10,-0.01853402704000473,10,0.20000000298023224,0,0.8499999642372131,0.05000000074505806,1.0,0.13831451535224915,0,0.7504677772521973,0.0020000000949949026,0,0.9940239191055298,0.494140625,0,0.791015625,0.47265625,1.0
61,confused-sweep-50,85751,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018780222162604332,273,0.728052020072937,15,0.01906476728618145,8,-0.01884171925485134,8,0.15000000596046448,0,1.0,0.15000000596046448,1.0,0.1683267056941986,0,0.9990040063858032,0.01593625545501709,0,1.0,0.50390625,0,1.0,0.50390625,1.0
62,gallant-sweep-48,45539,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019854767248034477,334,0.7038089036941528,18,0.022285066545009613,3,-0.015621419064700603,3,0.10000000149011612,0,0.8499999642372131,0.10000000149011612,1.0,0.1356055736541748,0,0.786657452583313,0.004980079829692841,0,0.9990040063858032,0.5234375,0,0.775390625,0.45703125,1.0
63,eager-sweep-47,57672,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01875574141740799,218,0.5268041491508484,13,0.01935589872300625,13,-0.018550587818026543,13,0.10000000149011612,0,0.7374999523162842,0.0,0.8999999761581421,0.13924984633922577,0,0.9338345527648926,0.0015337422955781221,0,0.6613545417785645,0.6362440586090088,0,0.9363864064216614,0.6243690252304077,0.982421875
64,snowy-sweep-46,81416,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018701480701565742,322,0.7519683241844177,24,0.018963975831866264,23,-0.018942508846521378,23,0.30000001192092896,0,1.0,0.30000001192092896,1.0,0.2121514081954956,0,0.9890438318252563,0.012948207557201385,0,1.0,0.482421875,0,0.955078125,0.478515625,1.0
65,lucky-sweep-45,20903,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.008234118415885e-08,411,0.5978310704231262,15,3.1848108768463135,0,-0.0379064679145813,19,0.0,0,0.6000000238418579,0.0,1.0,0.16035857796669006,0,0.8187251687049866,0.007968127727508545,0,1.0,0.5078125,0,0.80859375,0.4453125,1.0
66,genial-sweep-44,29132,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019415119662880898,460,0.7431678771972656,22,0.019105330109596252,24,-0.01880115643143654,24,0.05000000074505806,0,0.7249999642372131,0.05000000074505806,0.949999988079071,0.10302087664604187,0,0.7849663496017456,0.0029960162937641144,0,0.9960159659385681,0.6007166504859924,0,0.70838463306427,0.47350209951400757,0.998046875
67,glowing-sweep-43,51060,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.02028883993625641,400,0.7033301591873169,19,0.02362704649567604,6,-0.014279438182711601,6,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.15518978238105774,0,0.9815986752510071,0.0040733702480793,0,0.9750995635986328,0.4167538285255432,0,0.8806594610214233,0.371770441532135,0.998046875
68,vital-sweep-42,96176,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018739944323897362,367,0.7470513582229614,17,0.019004544243216515,9,-0.018901940435171127,9,0.17499999701976776,0,1.0,0.17499999701976776,0.8499999642372131,0.21948722004890442,0,0.9667869806289673,0.015637505799531937,0,0.5089641213417053,0.5177330374717712,0,0.9710215330123901,0.5136005282402039,0.943359375
69,fluent-sweep-41,41224,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01846127212047577,281,0.5587153434753418,16,0.019358456134796143,12,-0.01854803040623665,12,0.25,0,1.0,0.25,1.0,0.05976095795631409,0,0.8496015667915344,0.012948207557201385,0,1.0,0.48828125,0,0.9296875,0.48828125,1.0
70,whole-sweep-40,79458,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018720846623182297,413,0.8480438590049744,20,0.018976187333464622,20,-0.01893029920756817,20,0.10000000149011612,0,1.0,0.10000000149011612,0.8999999761581421,0.1509389877319336,0,0.9879199266433716,0.009012607857584953,0,0.6663346290588379,0.40876996517181396,0,0.9451635479927063,0.40876996517181396,0.888671875
71,splendid-sweep-39,96907,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.793356126053254e-10,497,0.5987505912780762,12,3.2323086261749268,0,-0.0359547920525074,3,0.05000000074505806,0,0.6000000238418579,0.05000000074505806,1.0,0.16334661841392517,0,0.8187251091003418,0.011952191591262817,0,1.0,0.490234375,0,0.814453125,0.44140625,1.0
72,driven-sweep-38,73471,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.4460363451671583e-09,477,0.6781675815582275,18,2.7977535724639893,0,-0.03356766328215599,2,0.10000000149011612,0,0.6000000238418579,0.10000000149011612,1.0,0.162350594997406,0,0.8107569217681885,0.009960159659385681,0,1.0,0.517578125,0,0.830078125,0.45703125,1.0
73,gentle-sweep-37,20346,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018734663724899292,338,0.8467062711715698,24,0.01904040388762951,11,-0.018866080790758133,11,0.10000000149011612,0,0.8499999642372131,0.05000000074505806,1.0,0.203778475522995,0,0.7571771144866943,0.0069920639507472515,0,0.9970119595527649,0.458984375,0,0.912109375,0.45703125,1.0
74,logical-sweep-36,39144,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018728453665971756,314,0.606813907623291,6,0.019026556983590126,12,-0.018879931420087814,12,0.10000000149011612,0,0.6500000357627869,0.05000000074505806,1.0,0.13885197043418884,0,0.8486178517341614,0.006187222898006439,0,0.9681274890899658,0.416015625,0,0.955078125,0.412109375,1.0
75,dry-sweep-34,12615,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01973978988826275,418,0.718704342842102,18,0.019249234348535538,19,-0.018657252192497253,19,0.15000000596046448,0,0.75,0.15000000596046448,1.0,0.21623411774635315,0,0.8518881797790527,0.0020120805129408836,0,0.9950199127197266,0.521484375,0,0.708984375,0.427734375,1.0
76,dulcet-sweep-35,81967,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018782956525683403,328,0.7626535296440125,23,0.01894356682896614,23,-0.01896291971206665,23,0.25,0,1.0,0.25,1.0,0.2164098620414734,0,1.0,0.012969029136002064,0,0.7679283022880554,0.48583513498306274,0,0.9833841323852539,0.48170292377471924,0.9375
77,distinctive-sweep-33,46477,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,6.0005649338279454e-09,438,0.6701726913452148,15,3.155795097351074,0,-0.03336750715970993,2,0.25,0,0.800000011920929,0.15000000596046448,1.0,0.14641433954238892,0,0.8147410750389099,0.009960159659385681,0,1.0,0.455078125,0,0.849609375,0.41015625,1.0
78,lively-sweep-32,71392,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019275683909654617,476,0.7354846000671387,23,0.019714530557394028,23,-0.018191957846283913,23,0.10000000149011612,0,0.8500000238418579,0.10000000149011612,1.0,0.19509099423885345,0,0.8204423785209656,0.005209304857999086,0,0.9591633677482605,0.5128414034843445,0,0.6791800260543823,0.434578001499176,0.998046875
79,quiet-sweep-31,31211,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.81225056762014e-09,415,0.629073441028595,16,3.2886276245117188,0,-0.03665578365325928,3,0.10000000149011612,0,0.5,0.0,1.0,0.1563745141029358,0,0.8067729473114014,0.008964143693447113,0,1.0,0.474609375,0,0.8046875,0.42578125,1.0
80,ethereal-sweep-30,58772,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018728571012616158,323,0.5964934825897217,14,0.019035954028367996,14,-0.018870534375309944,14,0.10000000149011612,0,0.887499988079071,0.10000000149011612,0.949999988079071,0.12189950048923492,0,0.7703969478607178,0.00645432248711586,0,0.9243028163909912,0.4330684542655945,0,0.8129245042800903,0.41141414642333984,0.9921875
81,genial-sweep-29,22168,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018526330590248108,387,0.7087335586547852,16,0.01907084695994854,16,-0.018835637718439102,16,0.25,0,1.0,0.25,1.0,0.12151394784450531,0,0.8954184055328369,0.012948207557201385,0,1.0,0.578125,0,0.994140625,0.578125,1.0
82,generous-sweep-28,40303,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018733661621809006,328,0.7219266295433044,15,0.01895350217819214,14,-0.018952984362840652,14,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.15549376606941223,0,0.9277251958847046,0.010028370656073093,0,0.993027925491333,0.595703125,0,0.923828125,0.587890625,1.0
83,colorful-sweep-27,82901,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.02045539766550064,337,0.720847487449646,6,0.024227580055594444,3,-0.013678904622793198,3,0.25,0,1.0,0.25,1.0,0.14197498559951782,0,0.9787123203277588,0.01011470053344965,0,0.9830677509307861,0.47939223051071167,0,0.8258028030395508,0.4245663285255432,0.998046875
84,amber-sweep-26,69615,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.5969017158899987e-08,377,0.6765032410621643,16,2.880634069442749,0,-0.03629555553197861,4,0.10000000149011612,0,0.6000000238418579,0.05000000074505806,1.0,0.1782868653535843,0,0.8336653709411621,0.008964143693447113,0,1.0,0.55078125,0,0.83203125,0.48046875,1.0
85,fallen-sweep-25,19314,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,4.797325203753644e-09,454,0.6209873557090759,15,3.229008436203003,0,-0.03607386350631714,3,0.05000000074505806,0,0.6499999761581421,0.05000000074505806,1.0,0.16334661841392517,0,0.8286852836608887,0.013944223523139954,0,1.0,0.517578125,0,0.791015625,0.439453125,1.0
86,ethereal-sweep-23,34430,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01875554397702217,314,0.7364649176597595,10,0.02062588557600975,12,-0.01728060096502304,12,0.10000000149011612,0,0.8500000238418579,0.10000000149011612,1.0,0.11752988398075104,0,0.43824702501296997,0.004980079829692841,0,1.0,0.454093873500824,0,0.7925535440444946,0.42473548650741577,0.998046875
87,different-sweep-22,56383,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.020452385768294334,487,0.7126474380493164,22,0.021809037774801254,3,-0.016097446903586388,3,0.30000001192092896,0,0.800000011920929,0.30000001192092896,1.0,0.10567331314086914,0,0.729816734790802,0.0029920320957899094,0,0.9990040063858032,0.486328125,0,0.76171875,0.44921875,1.0
88,skilled-sweep-24,88278,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.02081212028861046,266,0.6824765801429749,12,0.02135484851896763,3,-0.016551636159420013,3,0.05000000074505806,0,0.550000011920929,0.05000000074505806,1.0,0.09960159659385681,0,0.8914342522621155,0.007968127727508545,0,1.0,0.4140625,0,0.84375,0.384765625,1.0
89,daily-sweep-21,52006,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018499555066227913,345,0.5396780371665955,26,0.01901032030582428,18,-0.01889616623520851,18,0.20000000298023224,0,0.75,0.15000000596046448,1.0,0.1192248985171318,0,0.7795501947402954,0.010020080953836441,0,0.9940239191055298,0.654296875,0,0.982421875,0.654296875,1.0
90,exalted-sweep-17,99029,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019339852035045624,404,0.7194492220878601,21,0.01905900612473488,21,-0.018847480416297913,21,0.05000000074505806,0,0.9375,0.05000000074505806,0.8500000238418579,0.2054087072610855,0,0.7975785136222839,0.0024348341394215822,0,0.8187251091003418,0.5277637839317322,0,0.7312126159667969,0.41511809825897217,0.98828125
91,dry-sweep-18,63103,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.020020494237542152,479,0.6772251725196838,20,0.022457176819443703,3,-0.015449309721589088,3,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.1593625545501709,0,0.830677330493927,0.009960159659385681,0,1.0,0.498046875,0,0.82421875,0.451171875,1.0
92,charmed-sweep-20,60396,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01889991946518421,326,0.8783363103866577,17,0.01893503963947296,16,-0.01897144690155983,16,0.16249999403953552,0,1.0,0.16249999403953552,0.8999999761581421,0.0,0,1.0,0.0,0,0.03087649494409561,0.5048668384552002,0,1.0,0.5048668384552002,0.544921875
93,good-sweep-19,57840,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.1352949691456615e-08,418,0.6623677015304565,13,3.159168243408203,0,-0.03730449452996254,4,0.0,0,0.6499999761581421,0.0,1.0,0.1782868504524231,0,0.8137450218200684,0.004980079829692841,0,1.0,0.51171875,0,0.818359375,0.451171875,1.0
94,spring-sweep-16,60492,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019591964781284332,448,0.7281736135482788,21,0.019363950937986374,21,-0.018542535603046417,21,0.16249999403953552,0,0.8999999761581421,0.11249999701976776,0.949999988079071,0.17209553718566895,0,0.8440588116645813,0.0040404535830020905,0,0.9840636849403381,0.5078125,0,0.79296875,0.4921875,1.0
95,valiant-sweep-15,15393,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.2283287154655227e-09,473,0.6458307504653931,14,3.337282180786133,0,-0.03563951700925827,3,0.20000000298023224,0,0.550000011920929,0.15000000596046448,1.0,0.15737052261829376,0,0.817729115486145,0.007968127727508545,0,1.0,0.498046875,0,0.796875,0.435546875,1.0
96,wobbly-sweep-13,4603,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.9853557403924924e-09,470,0.6618205904960632,15,3.276906728744507,0,-0.036347415298223495,3,0.05000000074505806,0,0.6000000238418579,0.05000000074505806,1.0,0.14840638637542725,0,0.8187251091003418,0.006972111761569977,0,1.0,0.509765625,0,0.79296875,0.4375,1.0
97,leafy-sweep-4,71047,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.63220170291379e-10,498,0.6672391891479492,17,3.2676663398742676,0,-0.03790648281574249,24,0.15000000596046448,0,0.6499999761581421,0.15000000596046448,1.0,0.1653386503458023,0,0.804780900478363,0.007968127727508545,0,1.0,0.505859375,0,0.828125,0.4609375,1.0
98,generous-sweep-1,26551,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.0801387562153764e-09,499,0.6087594032287598,14,3.574798583984375,0,-0.03437076508998871,2,0.15000000596046448,0,0.550000011920929,0.10000000149011612,1.0,0.16434264183044434,0,0.824701189994812,0.007968127727508545,0,1.0,0.4765625,0,0.810546875,0.416015625,1.0
